1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.775118	0.000000	20.614582	0.023961	231.2
1	-0.808881	0.000000	20.614582	0.023724	0.6
2	-0.805302	0.000000	20.614582	0.026701	0.6
3	-0.820782	0.000000	20.614582	0.025562	0.6
4	-0.829357	0.000000	20.614582	0.024244	0.6
5	-0.868055	0.000000	20.614582	0.029959	0.5
6	-0.909936	0.000000	20.614582	0.029372	0.6
7	-0.882075	0.000000	20.614582	0.028361	0.6
8	-0.900178	0.000000	20.614582	0.033404	0.5
9	-0.926702	0.000000	20.614582	0.025291	0.6
10	-0.940504	0.000000	20.614582	0.028641	0.6
11	-0.968782	0.000000	20.614582	0.028632	0.6
12	-0.958932	0.000000	20.614582	0.027176	0.6
13	-0.979580	0.000000	20.614582	0.029090	0.6
14	-1.012650	0.000000	20.614582	0.028406	0.6
15	-1.015598	0.000000	20.614582	0.026887	0.6
16	-1.053091	0.000000	20.614582	0.031027	0.6
17	-1.059748	0.000000	20.614582	0.028057	0.6
18	-1.063040	0.000000	20.614582	0.026262	0.6
19	-1.094448	0.000000	20.614582	0.025365	0.6
20	-1.076505	0.000000	20.614582	0.013045	0.6
21	-1.101602	0.000000	20.614582	0.016848	0.6
22	-1.108139	0.000000	20.614582	0.012794	0.6
23	-1.107623	0.000000	20.614582	0.016432	0.6
24	-1.091993	0.000000	20.614582	0.007778	0.6
25	-1.090729	0.000000	20.614582	0.017191	0.6
26	-1.125502	0.000000	20.614582	0.012960	0.6
27	-1.099095	0.000000	20.614582	0.005824	0.6
28	-1.102583	0.000000	20.614582	0.008351	0.6
29	-1.097602	0.000000	20.614582	0.011422	0.6
30	-1.120916	0.000000	20.614582	0.009619	0.6
31	-1.121996	0.998960	19.678485	0.003561	0.6
32	-1.112501	1.987236	18.832460	0.004417	0.6
33	-1.130090	1.992107	18.828471	0.007601	0.6
34	-1.111926	1.962068	18.853103	0.006244	0.6
35	-1.088934	1.932031	18.877797	0.006747	0.6
36	-1.114755	2.932031	18.088988	0.004130	0.6
37	-1.124373	2.901992	18.111721	0.008089	0.6
38	-1.125959	2.872034	18.134451	0.001653	0.6
39	-1.088785	3.870943	17.406104	0.004091	0.6
40	-1.090616	3.841065	17.427039	0.003529	0.6
41	-1.126270	3.811075	17.448104	0.002713	0.6
42	-1.115641	4.716901	16.833530	0.004123	0.6
43	-1.107667	5.558721	16.299965	0.004790	0.6
44	-1.117468	6.558668	15.708532	0.004824	0.6
45	-1.129125	6.528916	15.725509	0.003102	0.6
46	-1.134938	6.498883	15.742684	0.012058	0.6
47	-1.114837	6.471352	15.758461	0.003223	0.6
48	-1.131164	6.441313	15.775711	0.005523	0.6
49	-1.121999	7.441279	15.221053	0.003563	0.6
50	-1.105151	7.411240	15.237146	0.002996	0.6
51	-1.118084	7.381611	15.253053	0.007527	0.6
52	-1.113429	7.351572	15.269214	0.005771	0.6
53	-1.135708	8.351572	14.748996	0.005240	0.6
54	-1.112960	8.321533	14.764106	0.003441	0.6
55	-1.091456	8.291494	14.779247	0.001992	0.6
56	-1.084934	8.267102	14.791564	0.007196	0.6
57	-1.093323	8.237165	14.806710	0.003148	0.6
58	-1.125836	8.207221	14.821890	0.009232	0.6
59	-1.119400	8.177182	14.837150	0.004567	0.6
60	-1.097661	9.177182	14.345482	0.006381	0.6
61	-1.119787	9.147143	14.359776	0.005797	0.6
62	-1.106756	9.117582	14.373870	0.002724	0.6
63	-1.101361	9.087642	14.388174	0.001979	0.6
64	-1.082604	9.257308	14.307493	0.005750	0.6
65	-1.101160	9.227307	14.321694	0.003592	0.6
66	-1.112228	10.227267	13.863084	0.001697	0.6
67	-1.108018	10.199720	13.875324	0.009028	0.6
68	-1.131832	10.287484	13.836403	0.003067	0.6
69	-1.099324	10.729926	13.643468	0.002978	0.6
70	-1.117058	10.721392	13.647138	0.008508	0.6
71	-1.134923	11.721319	13.230097	0.004217	0.6
72	-1.137555	12.051621	13.097882	0.006750	0.6
73	-1.100470	12.021709	13.109746	0.007302	0.6
74	-1.106798	11.991670	13.121682	0.007781	0.6
75	-1.102977	11.962205	13.133412	0.009562	0.6
76	-1.126845	11.935759	13.143958	0.003263	0.6
77	-1.109566	11.905720	13.155957	0.003306	0.6
78	-1.084242	12.355771	12.978450	0.005322	0.6
79	-1.085707	12.325761	12.990138	0.002258	0.6
80	-1.131336	12.295723	13.001857	0.003859	0.6
81	-1.124890	13.177010	12.666592	0.005743	0.6
82	-1.109136	14.049703	12.351209	0.002642	0.6
83	-1.126492	14.019664	12.361804	0.006349	0.6
84	-1.109484	15.019234	12.018751	0.002836	0.7
85	-1.093046	15.966466	11.710782	0.003300	0.8
86	-1.110679	16.128640	11.659630	0.010259	0.6
87	-1.129486	17.128640	11.353833	0.007834	0.6
88	-1.102008	18.128640	11.063666	0.002645	0.6
89	-1.113041	19.128639	10.787962	0.011431	0.7
90	-1.120025	20.128639	10.525664	0.008492	0.7
91	-1.106127	20.098600	10.533357	0.006333	0.6
92	-1.138827	20.068561	10.541061	0.005208	0.6
93	-1.098102	20.038521	10.548777	0.006950	0.6
94	-1.125548	21.038511	10.297848	0.001907	0.6
95	-1.100894	21.008490	10.305208	0.002825	0.6
96	-1.115450	21.021789	10.301947	0.001806	0.6
97	-1.103331	20.993566	10.308870	0.007901	0.6
98	-1.140537	20.963529	10.316249	0.005423	0.6
99	-1.124947	21.963529	10.076133	0.005380	0.6
