1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.780173	0.000000	35.712401	0.016170	244.7
1	-0.815582	0.000000	35.712401	0.014393	0.6
2	-0.842450	0.000000	35.712401	0.014480	0.6
3	-0.848535	0.000000	35.712401	0.015888	0.6
4	-0.892244	0.000000	35.712401	0.014101	0.6
5	-0.860465	0.000000	35.712401	0.014853	0.6
6	-0.871110	0.000000	35.712401	0.017883	0.6
7	-0.935248	0.000000	35.712401	0.018840	0.6
8	-0.910871	0.000000	35.712401	0.017429	0.6
9	-0.930258	0.000000	35.712401	0.019048	0.6
10	-0.950758	0.000000	35.712401	0.016400	0.6
11	-0.976559	0.000000	35.712401	0.015840	0.6
12	-0.966008	0.000000	35.712401	0.015090	0.6
13	-1.018173	0.000000	35.712401	0.014495	0.6
14	-0.975380	0.000000	35.712401	0.018033	0.6
15	-1.043404	0.000000	35.712401	0.012470	0.6
16	-1.031374	0.000000	35.712401	0.015907	0.6
17	-1.050488	0.000000	35.712401	0.013273	0.5
18	-1.058108	0.000000	35.712401	0.012954	0.6
19	-1.082829	0.000000	35.712401	0.009351	0.5
20	-1.059637	0.000000	35.712401	0.009527	0.6
21	-1.088978	0.000000	35.712401	0.009172	0.6
22	-1.089814	0.000000	35.712401	0.008833	0.5
23	-1.103325	0.000000	35.712401	0.008343	0.5
24	-1.109619	0.000000	35.712401	0.007830	0.5
25	-1.094829	0.000000	35.712401	0.009758	0.5
26	-1.063519	0.000000	35.712401	0.006567	0.5
27	-1.109479	0.000000	35.712401	0.007253	0.6
28	-1.099914	0.000000	35.712401	0.006745	0.6
29	-1.097537	0.000000	35.712401	0.008917	0.6
30	-1.127863	0.000000	35.712401	0.007485	0.5
31	-1.125710	0.000000	35.712401	0.008326	0.6
32	-1.128140	0.000000	35.712401	0.009470	0.6
33	-1.095646	0.000000	35.712401	0.009177	0.5
34	-1.092052	0.000000	35.712401	0.006431	0.5
35	-1.132383	0.000000	35.712401	0.008873	0.6
36	-1.130015	0.000000	35.712401	0.007585	0.6
37	-1.138731	0.000000	35.712401	0.007157	0.5
38	-1.135674	0.000000	35.712401	0.007651	0.5
39	-1.136007	0.000000	35.712401	0.007519	0.5
40	-1.123965	0.000000	35.712401	0.007612	0.5
41	-1.147662	0.000000	35.712401	0.008272	0.6
42	-1.143842	0.000000	35.712401	0.009828	0.5
43	-1.149563	0.000000	35.712401	0.006303	0.5
44	-1.118615	0.000000	35.712401	0.005901	0.5
45	-1.144886	0.000000	35.712401	0.008477	0.5
46	-1.181405	0.000000	35.712401	0.006418	0.5
47	-1.138514	0.000000	35.712401	0.008127	0.5
48	-1.179867	0.000000	35.712401	0.004907	0.5
49	-1.149301	0.000000	35.712401	0.006299	0.6
50	-1.162906	0.000000	35.712401	0.009090	0.6
51	-1.155739	0.000000	35.712401	0.006328	0.5
52	-1.144081	0.000000	35.712401	0.007760	0.5
53	-1.153758	0.000000	35.712401	0.007036	0.5
54	-1.129526	0.000000	35.712401	0.005746	0.5
55	-1.144765	0.000000	35.712401	0.006321	0.5
56	-1.144393	0.000000	35.712401	0.006347	0.5
57	-1.152749	0.000000	35.712401	0.006268	0.5
58	-1.138802	0.000000	35.712401	0.006357	0.5
59	-1.147471	0.000000	35.712401	0.008178	0.5
60	-1.149702	0.000000	35.712401	0.008556	0.5
61	-1.117773	0.000000	35.712401	0.006084	0.5
62	-1.144193	0.000000	35.712401	0.005933	0.5
63	-1.134913	0.000000	35.712401	0.009965	0.5
64	-1.129728	0.000000	35.712401	0.006616	0.5
65	-1.164506	0.000000	35.712401	0.007533	0.5
66	-1.193777	0.000000	35.712401	0.005659	0.5
67	-1.139283	0.000000	35.712401	0.004473	0.5
68	-1.196794	0.000000	35.712401	0.005607	0.5
69	-1.174580	0.000000	35.712401	0.007073	0.5
70	-1.148423	0.000000	35.712401	0.006580	0.5
71	-1.142196	0.000000	35.712401	0.008228	0.5
72	-1.166180	0.000000	35.712401	0.005594	0.5
73	-1.158864	0.000000	35.712401	0.007045	0.5
74	-1.185150	0.000000	35.712401	0.009178	0.5
75	-1.138603	0.000000	35.712401	0.006637	0.5
76	-1.152848	0.900321	34.244266	0.005166	0.5
77	-1.163349	0.837227	34.343207	0.007737	0.5
78	-1.146475	0.774134	34.442721	0.006911	0.5
79	-1.168797	0.711040	34.542814	0.007487	0.6
80	-1.139538	0.647946	34.643490	0.005198	0.5
81	-1.152861	0.584852	34.744755	0.005923	0.5
82	-1.174817	0.521759	34.846614	0.006762	0.5
83	-1.129433	0.458665	34.949072	0.005171	0.5
84	-1.177726	0.395571	35.052134	0.005081	0.5
85	-1.166075	0.332477	35.155806	0.006910	0.5
86	-1.195197	0.269383	35.260093	0.005202	0.5
87	-1.203229	0.206289	35.365000	0.008557	0.6
88	-1.181246	0.143196	35.470533	0.007842	0.5
89	-1.221522	0.080102	35.576698	0.006763	0.5
90	-1.189106	0.017008	35.683501	0.006782	0.5
91	-1.138370	0.000000	35.712401	0.007786	0.5
92	-1.143942	0.000000	35.712401	0.007016	0.5
93	-1.156312	0.000000	35.712401	0.008083	0.5
94	-1.140447	0.999023	34.090624	0.006068	0.5
95	-1.141723	0.935929	34.188678	0.004045	0.5
96	-1.184288	0.872835	34.287298	0.007947	0.6
97	-1.189004	0.809742	34.386488	0.003291	0.5
98	-1.198273	0.746648	34.486254	0.005525	0.6
99	-1.185403	0.683554	34.586600	0.009156	0.6
