1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	-0.730954	0.000000	34.098756	0.008221	257.6
1	-0.763882	0.000000	34.098756	0.012044	0.6
2	-0.765332	0.000000	34.098756	0.007286	0.6
3	-0.753423	0.000000	34.098756	0.004886	0.6
4	-0.779433	0.529628	33.259929	0.007431	0.6
5	-0.763585	0.010909	34.081051	0.007912	0.6
6	-0.744929	0.000000	34.098756	0.007469	0.6
7	-0.737529	0.000000	34.098756	0.005293	0.6
8	-0.752468	0.000000	34.098756	0.005814	0.6
9	-0.776923	0.000000	34.098756	0.012940	0.6
10	-0.756428	0.999934	32.548910	0.010993	0.6
11	-0.778115	0.475363	33.343970	0.007224	0.6
12	-0.756837	1.475239	31.860568	0.007447	0.6
13	-0.756454	0.950878	32.621651	0.006938	0.6
14	-0.764245	1.938034	31.217753	0.010990	0.6
15	-0.795477	2.922684	29.932841	0.010096	0.6
16	-0.771443	3.169598	29.627050	0.006087	0.6
17	-0.770448	3.878586	28.782741	0.006978	0.6
18	-0.764522	3.354720	29.401852	0.005830	0.6
19	-0.775234	2.830395	30.048762	0.009472	0.6
20	-0.770092	3.823404	28.846724	0.006356	0.6
21	-0.784387	3.298863	29.469440	0.008468	0.6
22	-0.795694	2.774304	30.119656	0.014469	0.6
23	-0.778769	2.249735	30.799228	0.007597	0.6
24	-0.773695	3.249735	29.529143	0.011778	0.6
25	-0.753595	4.244124	28.365962	0.009592	0.6
26	-0.774041	3.719554	28.967913	0.008946	0.6
27	-0.760135	4.719554	27.841614	0.001944	0.6
28	-0.767088	4.943849	27.600911	0.003962	0.6
29	-0.759172	5.163489	27.369204	0.010556	0.6
30	-0.763910	4.645497	27.922012	0.008568	0.6
31	-0.751565	5.644444	26.875167	0.007276	0.6
32	-0.787323	6.640995	25.906227	0.005301	0.6
33	-0.774182	6.783913	25.772967	0.008999	0.6
34	-0.770899	7.537536	25.092351	0.004967	0.6
35	-0.765427	8.535545	24.244478	0.009404	0.6
36	-0.765960	8.013630	24.680603	0.006913	0.6
37	-0.770973	8.920001	23.932950	0.003015	0.6
38	-0.757607	9.651977	23.361426	0.008089	0.6
39	-0.779917	9.143149	23.755775	0.006057	0.6
40	-0.745109	8.892678	23.954825	0.010695	0.6
41	-0.767061	9.886182	23.184280	0.008869	0.6
42	-0.778622	9.361611	23.584845	0.007327	0.6
43	-0.761711	10.010110	23.091626	0.007062	0.6
44	-0.751784	11.008060	22.371674	0.006775	0.6
45	-0.778314	10.486253	22.742429	0.005419	0.6
46	-0.773662	11.017981	22.364742	0.006107	0.6
47	-0.789776	10.502730	22.730534	0.006770	0.6
48	-0.766346	10.028634	23.077841	0.010616	0.6
49	-0.785242	9.504386	23.474456	0.005492	0.6
50	-0.782837	8.981818	23.883604	0.009959	0.6
51	-0.745804	9.659596	23.355620	0.010541	0.6
52	-0.766599	9.838191	23.220359	0.003834	0.6
53	-0.781644	9.658930	23.356127	0.010255	0.6
54	-0.766532	10.251739	22.913089	0.005521	0.6
55	-0.788466	11.251720	22.202657	0.006185	0.6
56	-0.751852	12.210755	21.561506	0.014982	0.6
57	-0.766801	11.686184	21.907540	0.004233	0.6
58	-0.779559	12.685558	21.257593	0.005481	0.6
59	-0.781815	12.204658	21.565465	0.008070	0.6
60	-0.788134	13.199957	20.937859	0.002299	0.6
61	-0.759830	12.859853	21.148169	0.005635	0.6
62	-0.784829	12.956336	21.088079	0.012521	0.6
63	-0.775676	12.431794	21.418948	0.003968	0.6
64	-0.793454	11.907335	21.760312	0.004048	0.6
65	-0.749371	11.433952	22.077910	0.003481	0.6
66	-0.757426	11.058965	22.336151	0.003100	0.6
67	-0.778616	10.678178	22.604642	0.008657	0.6
68	-0.739550	10.844556	22.486540	0.003242	0.6
69	-0.786295	11.361072	22.127632	0.002948	0.6
70	-0.782106	11.387344	22.109682	0.002905	0.6
71	-0.779897	11.709291	21.892064	0.006188	0.6
72	-0.773414	12.156007	21.597108	0.002112	0.6
73	-0.751459	11.817168	21.820100	0.008950	0.6
74	-0.771757	12.533718	21.353847	0.007255	0.6
75	-0.774255	12.009153	21.693191	0.011081	0.6
76	-0.768370	13.009152	21.055329	0.012056	0.6
77	-0.772342	14.008766	20.454131	0.006438	0.6
78	-0.759457	13.484198	20.765275	0.005780	0.6
79	-0.765006	13.471403	20.772983	0.006567	0.6
80	-0.788798	14.464623	20.191217	0.011145	0.6
81	-0.775068	14.081697	20.411609	0.006189	0.6
82	-0.772727	13.557131	20.721451	0.013735	0.6
83	-0.755838	14.557130	20.138686	0.006671	0.6
84	-0.760475	15.557115	19.587812	0.003770	0.6
85	-0.772124	15.058017	19.858937	0.007784	0.6
86	-0.763534	14.563619	20.135012	0.013240	0.6
87	-0.798813	15.563619	19.584327	0.011214	0.6
88	-0.775955	15.041144	19.868234	0.006523	0.6
89	-0.788092	14.516580	20.161679	0.007076	0.6
90	-0.759031	13.994857	20.462260	0.005802	0.6
91	-0.768176	14.970568	19.907216	0.006276	0.6
92	-0.766139	14.447073	20.201213	0.010037	0.6
93	-0.772583	15.446685	19.647161	0.005922	0.6
94	-0.764321	16.375615	19.158852	0.006626	0.6
95	-0.787000	15.851393	19.431392	0.004908	0.6
96	-0.751362	15.347044	19.701021	0.004004	0.6
97	-0.791703	14.898147	19.947377	0.008811	0.6
98	-0.784692	15.573473	19.579050	0.009610	0.6
99	-0.779782	16.570200	19.059624	0.006526	0.6
